,text,label,label_name
3900, Did you do you own stunts in the movie ? ,2,neutral
3901,"zo omkleden en zo,, even naar een winkel voor een cadootje voor me pa ",5,surprise
3902,"Ppl have a hard time letting go of their suffering. Out of fear of the unknown, they prefer suffering that's familiar. - ",4,fear
3903,"@ashley_labar heard screaming infidelities last night, made me wanna be at the bar witchu, oh wait. no whores were there. ",6,disgust
3904,Zen was so astounded at finding Cinzia there on that particular evening that he could think of nothing whatever to say . ,5,surprise
3905,Whoa!  When did it become 3am??  I guess the best of days just last a little bit longer.  #worthit #goodthing,5,surprise
3906,"RT, follow @unitednude and WIN one of the 5 special collector items that we are giving away to our Twitter friends! #RT #WIN",5,surprise
3907,Press ups are a good anti tool...calm,3,anger
3908,6 months &lt;3 rain forrest cafe for dinner #loveyou,5,surprise
3909, what a bummer ! You set me up ? ,3,anger
3910,Je ne sais pas comment j'ai RT un truc que je ne connais pas. Peur du piratage ,4,fear
3911, Is that all you would like to check out ? ,2,neutral
3912,Henry Ford: &quot;That thinking first of  brings on of failure and this fear blocks every avenue of business&quot; #lean RT @donsweigart,4,fear
3913,Never Shadows. They Simply Mean There Is A Light Shining Somewhere Nearby...  #Life #Quote,4,fear
3914,He was still more worried about the extensive rewriting of history that school text-books had been subjected to ; something of which most of us remained unaware until after the Second World War . ,4,fear
3915,really? The buses are running in this? Person who decides if the buses run your   ,3,anger
3916,"\ I have been hearing rumours that you have not been allowing people in your room,\"" he said.  This sentence really shot my heart.  I failed to find the right words, instead I walked away without uttering a word.""",3,anger
3917,You don't realise what you've had until its  the first week is full of and the week/s after is tough. #breakups :-(,3,anger
3918,Dont believe the lies Look me in my eyes Please dont be scared of me& remember you this feeling isnt new..   dnt ,4,fear
3919,"@nrocy As in, one can activate TimeMachine within OS X and browse your file history WITHOUT the backup drive connected! ",5,surprise
3920,"@StreetTeamCheli unburden .... That's what I want to do, I hope that google has translated correctly! hahaha ",4,fear
3921, Dark blue . ,2,neutral
3922,"I was walking in the countryside alone when I came across two dogs who began barking at me.  I did not know whether they were tied up or loose, but I was afraid of them approaching me.",4,fear
3923,Are those gunshots I hear in  or am I just of a nervous disposition? ,4,fear
3924, Mom ! I'll wear a helmet and I'll drive sane . I promise . ,3,anger
3925,@HunterHudson colby is drunk and pulled an all nighter  and hes got a test in an hour #fratlife,5,surprise
3926,Excuse me . ,2,neutral
3927,Class Example: &quot;Battle Creek Cereal Co loses money off their product Bran Flakes.&quot; &quot;Should it be discontinued?&quot; #BAMinorProblems,5,surprise
3928,Just put on a pair of jeans that were too small at the beginning of school and now they fit ,5,surprise
3929,The process of spotting and refusing to obey it is the source of all true #empowerment. -Martha Beck,4,fear
3930, OK . ,2,neutral
3931,"Perhaps it was something in the dowager-duchess 's voice that caused it , but Joan to her own dismay burst into tears . ",4,fear
3932, She ’ s your sister.What she asked was only duck soup for you.Why can ’ t you be good to her ? ,3,anger
3933,Anticipating my death. It's been a nice life. ,4,fear
3934,"Im bouta go visit dee in Baltimore next summer, but he dsnt kno it yet lol ",5,surprise
3935,"When a kid dropped my father's radio cassette player, which he had just repaired.",3,anger
3936,"Mary , how was your date with john ? ",2,neutral
3937,A great weekend of rugby but a horrible weekend of study ahead! #HonMunster #ConnachtAbu,4,fear
3938,I don't even feel sorry for you. Prick.   ,3,anger
3939,Don't have to go to work today! #lazyday,5,surprise
3940, Excuse me ? ,2,neutral
3941,"ja, @Nienkee_Eijerr hoe is het met je? en heel veel beterschap lief ik wil je maandag wel bij sinterklaasfeest hebben he?!  ",5,surprise
3942,Found out im gonna be with sarah bo barah in ny for one day!!! Eggcitement :) ,5,surprise
3943,So what did I do with my today? #zen in the #gym. #personalbest on heavy #shrug and standing bb shoulder press. #iamthewolf,3,anger
3944, Hi . ,2,neutral
3945,Mon Interne me sort des bières...devant la L1 du foot féminin... #MachoMan,4,fear
3946,Going out!!! But yet I dnt know where he is taking me he say...OAN: r.I.p unc Steve your at peace now love yu dearly : - ) *,5,surprise
3947,@Mandee_Lane I was actually speaking of my better half but now I'm sitting cross legged looking over my shoulder constantly. ,4,fear
3948," I don't think so . I think it's about your attitude towards learning . One should be open to new ideas , decisions , skills or behaviors . ",2,neutral
3949,"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today  #less&quot; Amen! This is a truely great sayin..",4,fear
3950,"@GodSpurs Gotta be Vanners for me, more deadly more reliable! AND even if he werent (which I think he is) the opposition think he is !",4,fear
3951, You are always like this . I've told you many times not to tell her . ,3,anger
3952,"I was then in the 10th standard and was going to my native place.  The last bus had already left and so I started walking, it soon became quite dark.  The road was a village road and was deserted, I was not even sure if that was the right way.  I finally reached home at 10 P.M.",4,fear
3953,Courage is knowing what not to fear. - Plato   ,4,fear
3954,"With a last , quizzical look at her slightly stunned expression , he waited for Mike to join him , then both men walked out of the suite , leaving her alone with Ace . ",5,surprise
3955,"@Comateens t'as vu ça... bon, la tradition veut qu'il m'offre mon calendrier depuis que je n'habite plus chez eux mais là... !!",5,surprise
3956,"Uitgeknutseld voor vandaag De basis is er, morgen nog even de details afwerken en een beetje rijmelarij. Nu #koffie ! #fb",5,surprise
3957,Why am I so easily distracted.. Never finishing cleaning my room at this rate #markwahlberg #ilovemovies,4,fear
3958," That may be , but you're still under arrest . And you'd better stop talking . ",3,anger
3959,"Haren fohnen en dan naar anna, heb er zin in! ",5,surprise
3960,I spend 1.5 hours in traffic to end up in a place I hate where I get bored to death. ,3,anger
3961,"4 hours, 15 eyelets in, 4 bleeding fingers, headache.... finally find the little tool that punches the holes in the fabric for you. ",3,anger
3962,"@mokhathi People used to leave SA because of  now they leave because they for their lives. Tragic, but true.",4,fear
3963, I'm most grateful . Everyone in our class enjoyed it . ,3,anger
3964,"Jose , the refuge guardian , was concerned when Jeremy did n't return to Elola on the evening of Sunday , October 21 -- he had left his camping gear behind in the hut . ",4,fear
3965,Wife's Christmas gifts?  Check.  ,5,surprise
3966,yahoo messenger  kenapa ya dari awal pake  sampe sekarang kalo sign in kontaknya BLANK !!  udh un-install tetep aja #SIGH,3,anger
3967, Thank you . ,2,neutral
3968,"For the Opposition , Sam Galbraith said he was particularly angry that the Government was reneging on the ballot subsidy . ",3,anger
3969,Out of a 5 hour school day I had 2 lessons and spent 3 hours in the library ! *Nerd* ahaha ,5,surprise
3970,The thing with is you can run away from it but it won't stop until you learn to face it.,4,fear
3971,F.E.A.R. = False Evidence Appearing Real   ,4,fear
3972,Don't let hold you back from achieving your greatness.,4,fear
3973,wachten tot de verf droog is en dan weer verder (: ,5,surprise
3974,Doing a group assignment and being left to do all the work and take the blame for any mistakes.,3,anger
3975,Vou fazer um inception no Mario e fazer ele abrir uma. RT @rhamses: @rroio bora abrir uma? ,3,anger
3976, When ? ,2,neutral
3977,is nothing else than perverted #faith. Your ability to fear is a proof of your ability to #believe.,4,fear
3978,Jinny was so startled that she nearly kicked the bucket over . ,5,surprise
3979,A close person lied to me.,3,anger
3980,Had a dream about dryer sheets. Woke up clenching a dryer sheet. Must have left it in my pillowcase  ,5,surprise
3981,He asked was it THAT BAD I said I'm afraid so it was fucking HORRIBLE. ,6,disgust
3982, Yes . ,2,neutral
3983, Why not ? ,2,neutral
3984," Yes , I do . ",2,neutral
3985,Is it  bad that i have the feeling to grab this kids's ceramics pot and break it? ,3,anger
3986,@MoniquevdKoppel Je weet dat hij ook twitter gebruikt he Monique :D En geniet maar lekker van dat wijntje. #proost,5,surprise
3987,i can't stand telling a guy with three word 'i like you'.. scared of the reaction ,4,fear
3988,"Outfit della digital hypster: tavola da snowboard, Macbook Air, iPhone 4, Oxford-ish accent, boot neri, fuseaux verdi, maglia rossa. ",3,anger
3989,"The Spaniard was becoming agitated again , wondering whether he had already gone too far . ",4,fear
3990,"Darling Bob , don't be cross if I haven't got it right , but is it one of your beloved American writers ? ",3,anger
3991,“@domdevries: The moment when youre drunk and find out that your shreddin whis tomorrow #lovethislife”Givee me your life right now,5,surprise
3992,"I had been searching for housing for Fall at UCB and I was finally offered a place - then an ordeal followed, first I accepted then refused - related to my parents judgment (they're paying for me). Turns out that I was so upset at what my Dad said to me that I hung up on him. He called back and threatened to cut me off financially and emotionally.",3,anger
3993, He said he had to get rid of them . They were stolen . ,2,neutral
3994,"IMPRESSED just this side of awe as I am by the Department of Transport and its fearless tackling of such problems as juggernaut lorries and EEC regulations , I must nevertheless confess some disquiet about a recent plan . ",4,fear
3995,Tijd om de slapen: morgen   en marathon!,5,surprise
3996,"Nu opruimen, dikke zooi! Dan beetje aan mijn surprise werken, koken met @djerra1  dan meiden hier ",5,surprise
3997,every bar back home looks like a wedding reception ,4,fear
3998,&quot;There are only 2 types of motivation: Fear and Desire.....&quot;  #desire #life,4,fear
3999,"@vasio83 yea learnt the hard way! ..when he got up,got dressed&amp;only then did I tell him it's not morning,u have 3more hours sleep!",5,surprise
4000, Like what ? ,2,neutral
4001, Isn't it awful ? I can't bear to look at it . I don't think I can stand this place for two weeks . ,3,anger
4002, 1999 . ,2,neutral
4003,"I remember you, this feeling isn't new.& please don't be scared of me. ",4,fear
4004,Damn i didnt think i would ever see him tweet shit ,5,surprise
4005,"Motemana mbabuuuudas? RT @Geliyut: All my bag are packed, I'm ready to go.....",5,surprise
4006, I think you have chicken pox ! You are contagious ! Get away ! Don ’ t breathe on me ! ,4,fear
4007,Excuse me . Is this seat taken ? ,2,neutral
4008,"Feeling thoroughly disquieted , she left her room in a rush . ",4,fear
4009,Don't allow to silence you! That's a trick of the enemy!,4,fear
4010,"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less” @kylenicholls1  hahahaha",4,fear
4011,I might have a pill dick but that's not going to stop me from busting some asain beavers lips all owa Skegness #consensual,5,surprise
4012,"I was camping in an old broken hut which had no lights.  I had brought along a lamp which was not working very well.  The door made strange sounds and I was sure that strange things were happening.  The most terrifying bit was that there were many wardrobes in the hut and everytime that I looked in the glass of the wardrobe I felt that there were \objects\"" behind me.   The whole night was spent in fear and restlessness.""",4,fear
4013,Some economists feel deep disquiet at the use of food grains to produce motor spirit . ,4,fear
4014,"@BrittanyBiorck you poor thing, but I have something that will make you feel better ",5,surprise
4015,is a giant sitting on your chest who won't get off until you stop being a wuss. #growsome #toughlove,4,fear
4016,I ’ Ve had it ! I ’ m done working for a company that is taking me nowhere ! ,3,anger
4017,"For me, match of the night was  vs  Knew it could be great, but they blew me away.  ",4,fear
4018,'Gripped by fear' is an oddly apt phrase for times when it feels like fear is gripping you. It's like you're being gripped by fear. ,4,fear
4019,"Some says is #Weakness i think its Something Normal were humans Not Gods , be Scared make mistakes the more Experience the more U Grow",4,fear
4020,FM jaa volgens mij alleen nog maar headhunterz en gaat Zkr lekkah! (Y),4,fear
4021, Yes . ,2,neutral
4022,"However , in this case , the crowd was angry that extra time was not going to be played and vented their fury on the pitch and the police rather than on one another . ",3,anger
4023,Small car accident. Black ice on the road - cars in front of us started zagging and so did we. Car in front did a 180 turn we followed and ended up in a gully.,4,fear
4024,At my grandparents surprise anniversary party! ,5,surprise
4025,"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",4,fear
4026,"Peter says : ` The Poles were furious that we wanted to show prostitutes in their hotel bar , claiming they never had them . ",3,anger
4027,Pose 2 get my sis belly peirced ima gwt that good ole lip or eye brow dn ,5,surprise
4028, Bye . ,2,neutral
4029,Before I had a tooth pulled out.  I was very upset and ill.,4,fear
4030, Maybe I should just get a tongue piercing ! ,2,neutral
4031,Congrats @Flemister_kay57 on your pretty new car! ,5,surprise
4032,"states for black friday, wed-friday (:  ",5,surprise
4033, Fine . Let's call a truce . I'll try to more considerate and to keep the noise down . ,3,anger
4034,such a good plan fucked up #dontgiveadung #vball,3,anger
4035,is the cheapest room in the house. I would like 2 see u living in better conditions.~Hafiz of Persia @atafyfe #afraid,4,fear
4036, Yes ? ,2,neutral
4037,Might as well cut my left leg off   ,3,anger
4038,It's always a little frightening to stick your hands in the pockets of a jacket you haven't worn in a year. #itsnevermoney #,5,surprise
4039,Hope the Australian tour doesn't end up like the English one ,4,fear
4040,"And having made the mistake a bird seldom gets a second chance , for the startled butterfly takes off , not in the direction the bird might have expected but , apparently , backwards . ",5,surprise
4041,Fear Factor is very disturbing with the things they make the contestants eat..bull snout? ,6,disgust
4042, Are you serious ? Gambling is a vice industry built on deception and fed by the intentional exploitation of human weakness for the sole purpose of monetary gain ! It disgusts me . ,4,fear
4043,"In the house where I live there is a new flatmate. His friends unfortunately are the dirt of society, intelligent, fashionable, rich and bored. At a party recently they were doing things I didn't like done in my house. I felt angry at them.",3,anger
4044,"One camping night, I listened to the ghost stories told by my classmates.  ",4,fear
4045,Sick to death of useless buses taking the actual piss with their pathetic attempts to stick to the timetable? ,3,anger
4046, No problem . ,2,neutral
4047," to be honest , I'm a bit fed up . ",3,anger
4048,"` To be honest , I 'm more concerned about getting a good night 's sleep , "" says a pregnant woman , who 's working full-time at a demanding job . ",4,fear
4049,Whoevere let they're nasty ass dog shit In the middle of the Pavement is dirty as shit ! They have no morals what so ever ! Ew ! me,6,disgust
4050, Tony Bush . ,2,neutral
4051,"Effortlessly , his knee slid to part her legs , but when she threw him a look of utter dismay he paused . ",4,fear
4052, 2 months . ,2,neutral
4053,Jesus Christ! The seagulls here are the size of small children! ,4,fear
4054, In the end it was a nice evening and I got an iPad as my birthday present which I wanted for a while . ,2,neutral
4055,He was angry that Bernard had gone too . ,3,anger
4056, Next week . ,2,neutral
4057,Do you have any idea what time it is ? ,3,anger
4058,Precalc pop quiz tomorrow -__- ,5,surprise
4059,"People talk about things being awkward, awkwardness only enters a situation if you allow it too, awkwardness comes from ",4,fear
4060,People having a football match outside the window during the lecture.,3,anger
4061,Watching Al Pacino in Scarface beating everyone. Why doesn't anyone put him in their palm &amp; stuff him in their shirt pocket? Factor,4,fear
4062,"@cthulhuchick Oh. Yes. I should check my email about that. Oh hey, look! A package is waiting there. ",5,surprise
4063, They arrested me without probable cause . ,3,anger
4064,Surprise ny tu g penting lah RT @QueeN_cHaRoTz: Iyaa siih selama pake provider si merah tiap hari dapet surprise -______- ,5,surprise
4065, Why not ? ,2,neutral
4066,That a friend had been badly beaten and stabbed many times and the person that did it got away without any punishment from the law.,3,anger
4067,Eww hair stuck on bathroom stall with split ends!!! ,6,disgust
4068,Deep down I get more and more frightened . ,4,fear
4069,"Hi , Alan . I feel very nervous because I am going to have a job interview next Monday . Could you please give me some suggestions ? ",4,fear
4070,I cant stand a fake ass bitch/nigga...ugh...,6,disgust
4071,Your Dad For Fathers Day - Locate Lost Family Using a People Finder Search  #article 41733 Myartsubmit,5,surprise
4072,@stickytoffeepup everyone gets the it's a depressing uneasiness and dread of the week ahead. creeps up after a night of heavy boozing,4,fear
4073, starts with !! Fear leads yu into Failure ... #Bottomline never be a afraid of Rejection that fear will make yu Fail!,4,fear
4074,@cortneybuccii i cant do it I honestly dont think Im going to make it through the rest of the year..and idk how to do the outline ,5,surprise
4075,The idea of their having a say in the running of a club appears to make officials recoil with horror . ,4,fear
4076,"Times are tough, and sadly......people change @geekadvancement @EdCampfv   life ",5,surprise
4077,"@SimonBorchardt I agree, shocking management needs to have consequences! We will not be renewing our Box tickets for 2012 Season! ",6,disgust
4078,"She was acting like some idiotic schoolgirl , not an intelligent woman , she thought in exasperation . ",3,anger
4079,"Just like drugs can be passed from mother to unborn baby, so can blessing and curses -   ",3,anger
4080,Just tried a pumpkin spice latte even though I hate coffee. I hate it. ,5,surprise
4081,Bus driver wrote up some dude for being a constant problem. Wow. ,5,surprise
4082,"I was watching a procession during the Holy week, and a penitent approached me.",4,fear
4083,Dit weekend ondersteuning bieden aan kind bij maken.&#xA;Was het maar waar....kan het vast wel weer alleen opknappen. #dagweekend,5,surprise
4084,"` Carpenter ? "" her father asked with a tinge of bewilderment in his voice . ",5,surprise
4085, What if someone got it in their head to give them a tug ? What then ? ,2,neutral
4086,I was afraid when my first boyfriend threatened to make an end to our relationship because he didn't love me enough while I loved him very much.,4,fear
4087, Which link ? ,2,neutral
4088,"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4,fear
4089,Demain je me tape encore histoire avec mon prof pervers ,4,fear
4090, I hope so . ,2,neutral
4091,There was a lot of irritation between me and a person who lives in the same house where I live. Suddenly it became too much for me and I accused him of several things.,3,anger
4092,Bon oral passé... Je sais si j'ai mon diplôme dans 2h environ ,4,fear
4093,This bus is so empty today..,5,surprise
4094,I was watching TV with a friend. After the first film I wanted to watch another film on the same channel. My friend switched over to the other cannel without asking me what I wanted.,3,anger
4095,is the weapon of choice used by bullies and cowards who feel powerless-2 control and manipulate others 4 their own means,4,fear
4096,"She picked up a pen and drew a line through the service charge , then handed the bill to the indignant guest . ",3,anger
4097,@gangbadoy haha. malinaw na unprofessional the cabinet secs that talked to Cobonpue etal. hindi ko na alam bakit nagugulat pa 'ko. ,5,surprise
4098,words cannot describe how much i hate my media techniques and the wish ,5,surprise
4099,When I got a low grade in an administration course.,3,anger
4100,@proudbelieber16 yeah except for me its Kenny running around frantically trying to find me coz Justin is hiding coz its a :P,5,surprise
4101,Wrote probably every feeling I've had these last 5 years in one song. I'll have the lyrics on Facebook soon.#Sadness #Rejuvenation,3,anger
4102,Death is not the biggest fear we have; our biggest is taking the risk to be #alive and express what we really are ~ Don Miguel Ruiz #D,4,fear
4103,Not walkin up stairs because you're afraid to trip going up.. ,4,fear
4104,@Dashing_Sarah Someone will make his return on WWE RAW Wait And See.. its a ,5,surprise
4105,@ikwilchocola Hihi jawel. . IK HAD JOU OOK VERTELD OVER MN ONENIGHTSTAND hahha ok. en dan vertel ik ook nog iets/ ,5,surprise
4106, Why ? ,2,neutral
4107, So so . ,2,neutral
4108,my day is made by the small thoughts and surprises of others  ,4,fear
4109," makes itself real. If you give what U fear your Focus, feeling fearful - you will attract it.-Cheryl Janecky #loa",4,fear
4110,We receive from the Devil through we receive from God through #faith,4,fear
4111, See you . ,2,neutral
4112,"Terug van Bart, was super  ",5,surprise
4113,Sometimes we the decisions that are the most difficult to make. They still must be made tho,4,fear
4114,pop out &amp; roll across the floor !,5,surprise
4115,"When I think of death - not my own but that of my parents, brothers and sisters.",4,fear
4116,Every single item at panda has gluten #rage #hunger,3,anger
4117,There is a clear lesson there for a beleagured John Major and a rattled Tory government . ,4,fear
4118,Lots of nice things today but meeting an old colleague in my new place of work was tops :),5,surprise
4119,"Had me zo voorgenomen om Josey zelf zijn te laten maken... Waarom zit ik dan onder de behanglijm, glitters en verf?",5,surprise
4120,"RT, follow @unitednude and WIN one of the 5 special collector items that we are giving away to our Twitter friends! #RT #WIN",5,surprise
4121,When I was Little I had Problems Bad as Hell lol I grew outta that shit doe..Until I get #Pissed Off fareal,3,anger
4122,"and loathing, my man, fear and loathing. -Hunter S. Thompson #teamautofollow",4,fear
4123,When you leave something to charge over night and never turn the plug on... ,3,anger
4124,It is not uncommon to hear of old women who are cross when asked to perform domestic tasks in residential care ! ,3,anger
4125, Passed . ,2,neutral
4126,"One night, while I was sleeping, I woke up suddenly with the sensation that there was someone in my room.",4,fear
4127,This girl be trying to where these super tight clothes but has a big a$$ cold sore. ,6,disgust
4128,@keder Why does  employ @AlecBaldwin? Guilty of child abuse! A   of self-centered consumption. #blind #rage,3,anger
4129,Jess felt faintly indignant at the remark . ,3,anger
4130,With a small sigh of exasperation she thrust her feet to the floor . ,3,anger
4131, I don't think you really want to hear about it . ,3,anger
4132,The only thing holding all of us back is the of #failing,4,fear
4133, Yeah . I heard a lot about it . Is it really that fun ? ,2,neutral
4134,My father and I had an argument because I do not help enough at home.,3,anger
4135," This PC is top of the line and I guarantee it will never freeze ! If it does , we ’ ll give you your money back ! ",3,anger
4136,When I was nearly beaten up by the brother of my girlfriend.,4,fear
4137,I arrive home and @megan_tucker96 is sitting in my kitchen eating mashed potatoes... !,5,surprise
4138,She was offended and took it all personally . ,3,anger
4139,Guess I'll be holding onto my damage surveys from now on and people can kiss my ass...or be an asshole and ask for authorship ,3,anger
4140, I see . ,2,neutral
4141,"When my mother decided to clean out my room and throw out what she thought was junk, without my knowing about it, so I returned home to find half my stuff gone.",3,anger
4142,First time I was in a good mood all day:') actually got along with my parents. ,5,surprise
4143,"` Jane , my darling , it 's not because she 's mad that I hate her . ",3,anger
4144," Of course I can . It's a piece of cake ! Believe it or not , I can do 30 push-ups a minute . ",2,neutral
4145,"No , she 's not vexed . ",3,anger
4146," You should change your attitude , or you will not pass the course . ",2,neutral
4147,"@Duerinck lekkerrr! Wij zijn ook al een heel eind, inclusief gedicht! Yeah. I love early birds :-) ",5,surprise
4148,"@BenForggiven thing is, my friend. If its something they don't want to face, they'll find any excuse to not  It's only their ",4,fear
4149,Rebecque could not hide his astonishment . ,5,surprise
4150,She had been furious when she saw my mask was wet . ,3,anger
4151,"The message was clear as members of Gloucestershire county council turned up to todays budget meeting , with protestors , anxious over the scale of impending cuts urging councillors to think again before wielding the axe . ",4,fear
4152,im scared of alot thing BUT GOT NO FEAR will get you KILLED #NOTALKING,4,fear
4153,“@TheOnly_BK A woman worth some is certainly worth some #effort”,3,anger
4154,I was on my sister phone then iopened the wrong text message by accident and read something eww D; !,6,disgust
4155,"I get lightheaded whenever they show surgical procedures on TV, my knees start to hurt, eyes squint, stomach turns, I'm such a pussy. ",4,fear
4156,"In the long run, anytime we avoid doing the right thing out of fear, we die a little inside. - John Ortberg  ",4,fear
4157,"And she said absurd things, false things that filled my ears and inflated my head which seemed to be caught in a carcass where the heart wanted to explode and where the arm wanted to knock down the world.",3,anger
4158,"They seemed anxious and hesitant about leaving , as if uncertain of which direction to take . ",4,fear
4159,Can't wait to see me lads face on Christmas morning! ,5,surprise
4160,People know they can pull you  down and they dont give a care & ,5,surprise
4161,"Last time I was at the dentist, I cried in the waiting room until my turn came. ",4,fear
4162,Why the fuck am I watching Oireachtas Report? ,3,anger
4163,Do not allow to control your actions. You overcome fear by doing exactly the thing you are afraid of.,4,fear
4164,"As lieutenant-governor , he is remembered for fleeing down the statehouse fire escape to avoid senators ' anger over his choice of committee assignments . ",3,anger
4165," It's easy . If you do exercise everyday , you can make it , too . ",2,neutral
4166,Joey seemed bewildered as he put one large hand on his mother 's shoulder . ,5,surprise
4167,The only song I can really really like of his is be writing that real ,2,neutral
4168,ON MY WAY HOME NOW!!! :D  Let the 3hr trip begin now :),5,surprise
4169,"My mother and I had an argument over buying some clothes for me.  She did not accept the fact that I did not like the same things as her, and we ended up shouting at each other.",3,anger
4170, I've had enough . ,3,anger
4171,"of mine , when i become famous , my past will come back to haunt me . badly .",4,fear
4172,Michelle did not raise her head from Tess 's shoulder and the resentful words were muffled . ,3,anger
4173,"@rxtmr yung feeling na enjoy na enjoy kang nanonood ng oblation run sa UP Baguio, bigla may kumalabit sa yo, paglingon mo daddy mo ",5,surprise
4174,ik heb al 8 zinnen die opzich nog kunnen in een gedicht..,5,surprise
4175, Fixed . ,2,neutral
4176,"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   ",4,fear
4177,"Carolyn watched him , caught between her astonishment at his presence here , and the sudden absolutely natural way they were talking . ",5,surprise
4178, Critics are not very happy with the movies that you ’ Ve made recently . Does that bother you ? ,2,neutral
4179, Why ? ,2,neutral
4180,"we can't stop here, this is DRONE country!!! ",4,fear
4181,Getting back my Psych 140 midterm.,4,fear
4182,"It was fun making the gifts, but I'm wondering what's in store for me? ",5,surprise
4183,@hadearkandil there is no such thing as 'muslim' anger. This is yet another instance of bigots trying to oppres women.  ,4,fear
4184,Tomorrow I'm going to get @HerBraceFaceAss nd Jaela frm school early nd takin my grls to lunch. L0L ,5,surprise
4185, driving and sneezing on the highway,4,fear
4186,As much as I &lt;3 the steelers. I cannot stand Big Ben ,6,disgust
4187, be on the lookout for a special announcement   ,5,surprise
4188,I hate when girls in soccer rub up all against you dude we are not playing basketball theirs a huge field #backoff,6,disgust
4189,All these years...almost twenty to be exact..I thought @RL_Stine was a girl...Lol Love your books..still!!!!,5,surprise
4190,"Anger at doctors for their treatment of me after giving birth. They left part of placenta behind and I bled heavily for twelve weeks - due to this, I felt weak and emotional, and they said I needed psychiatric treatment and give me no support.",3,anger
4191,You ’ re making my blood boil . ,3,anger
4192,Farewell party for one of my buddy @sarathtwi in a while :-D for his 1yr break in his coll life ! He'd ve least expected it ! :-D ,5,surprise
4193, But I don ’ t like them.It ’ s not fair . ,3,anger
4194,Going to attempt to learn how to swim....Gotta tackle this fear somehow.. keyword    ,4,fear
4195,7.30am and am at the desk for my last week of work - going to be hell on earth :o( ,4,fear
4196,"@Robertc1970 Awesome, awesome!  Inspiring in these days of more of the sameness!  in Vegas",5,surprise
4197,He says that he was so mad that he got a knife to scare them . ,3,anger
4198,She showed her anger in public by virtually ignoring Charles . ,3,anger
4199,Wait for me 。 ,2,neutral
4200, you are building walls and afraid to open up. #stepforward,4,fear
4201,The day my parents were involved in a car accident and had to be operated  and before the operation the doctor said that it was mater of life or death.,4,fear
4202,@CHancock1992 all right mate wanna buy a tv? fuckin do one alien #imthrowinstonesatyouman dont ring me again with that kinda bullshit,4,fear
4203,Cant find my under armour to go for a run &lt;&lt;&lt;&lt; ,3,anger
4204,Rubbing hand sanitizer on your hands when you have hidden cut. #hurtsogood,5,surprise
4205,enormous thunderclap --&gt; need a clean pair of shorts now D:  #weather #ttdi,5,surprise
4206,hahahahahahahaha its REALLY funny cause you have no idea whats coming ,5,surprise
4207,I was moving in the graveyard at 6.00 pm one day and was griped by fear because I was told that ghosts detain people moving there at night.,4,fear
4208,"While preparing my master's thesis, I was scared that I would not accomplish anything as the subject was rather difficult.",4,fear
4209,Who is it ? ,2,neutral
4210,"My brother and I were driving to Brisbane when he drove back onto the road, perhaps cutting off another car but not noticeable - this driver did his best to drive us off the road for about 1/2 an hour.",4,fear
4211,"did my nails, smudged one. redid that one, smudged two in the process. now I'm left with three smudged nails and a broken nail file ",3,anger
4212,@k_shred although I eat more every other day than today...wasn't in the eating mood. ,5,surprise
4213,"` No , "" she replied briefly , feeling more and more resentful . ",3,anger
4214,@Oliviaslogosky Honestly Sincere - I love the song Im going to have to be the complete opposite of me when i sing it which is fun. ,5,surprise
4215,It's hard when you something you have to do! Just because you don't feel like you're ready... Am I ready to #JUMP???,4,fear
4216,Just watched a spider crawl across the room and into someone's backpack  ,5,surprise
4217,Having only 30 songs on my phone and one earphone working is doing my absolute nut in!!! ,3,anger
4218, Says who ? ,2,neutral
4219,"Ontem fiz trança embutida com o cabelo molhado e quando fui dormir fiz um coque, ai agora soltei o cabelo e ele continua molhado o.O",4,fear
4220,A reoccurring fear that something will happen to my relatives.,4,fear
4221,@datboiab15 @AlyssaSmart @allisonn1018 @DoogieLove69 happy anniversary from your dearest sister in law ,5,surprise
4222,Am I so wrong to be so upset over my things being used in ways they were not intended to do? No longer useable!  #defiant,3,anger
4223,Who shows someone on their Christmas list their Christmas list?   ,5,surprise
4224,@JillScott12 love it! the ultimate adult weapon!haha!,4,fear
4225,"How often do parents say in exasperation , ` Oh , you 'll be the death of me "" ? ",3,anger
4226,"When, after having cleaned up the kitchen, two hours later I saw that there was a big mess. It irritated me very much.",3,anger
4227,"I remember you, this feeling isn't new.& please don't be scared of me. ",4,fear
4228,Nutty was not offended . ,3,anger
4229,@SheppardJessica ps there no spider nests in your car is there? If there is then I'll be driving not you hahaha ,6,disgust
4230,"@TORHABSFAN Im with you Arthur,,,Louis was my gut choice...Niemi has nothing in his books about him.  of ",5,surprise
4231, I'm tired of your cut-and-dried opinions . Who do you think you are ! ,3,anger
4232,Thanks to @DYLMITCH @NapalmSAF and @RJoy_ for stoppin in and watching @ptheriault &amp; I lose our soccer game. #damn,5,surprise
4233, I want to take them to court for arresting me . ,3,anger
