,text,label,label_name
10932,"So after my tooth crumbled earlier this wk, I'm finally @ the dentist to get it extracted.  ",4,fear
10933,One day I was really angry when all my food was eaten by a dog. My anger was against my mother because she was careless. She didn't keep the food in a hidden and proper place.,3,anger
10934,Can someone please explain why a non Christian doctor is a BAD thing again   #politics #hermancain,4,fear
10935,@pathien selon doctissimo le verdict est sans appel: cancer du cerveau !! ,4,fear
10936,"She tried to sleep , but she was desperately nervous about tomorrow . ",4,fear
10937,The last time she had walked down this lane she had been too anxious about Susan to notice very much . ,4,fear
10938,@court_shaw_ happy birthday best friend ,5,surprise
10939,Travelling with metrorail from Cape Town to Malmesbury #metroman,4,fear
10940,"not afraid of tomorrow, for I have seen yesterday and I love today #less”",4,fear
10941, Good . ,2,neutral
10942,"You should be excited for tonight's staff meeting, @libbydavis15. It'll be nothing like anything you've ever experienced before ",5,surprise
10943,We were confused and anxious when we were not understood . ,4,fear
10944,My husband still feels very cross . ,3,anger
10945,"One night going downstairs, and hearing a strong stirring of brances, which was not the wind.",4,fear
10946,“@GHASF At the core of anger is either fear or hurt. Learn to forgive for the hurt &amp; you will resolve a lot of your issues.”,3,anger
10947, Do you work in Shanghai ? ,2,neutral
10948,Someone on my high school football team is also called Moriarty. ,4,fear
10949, Certainly . ,2,neutral
10950,You should anything including God.... God only wants love..,4,fear
10951,I broke my glasses in half ,3,anger
10952,Brought Duncan to the black friday urban sale hahahah ,5,surprise
10953,"@catzd1989 same here, on at 9. Not looking forward too it at all dude. Plus iv too get past the tonight. ",4,fear
10954,:) momm paid my car payment for me &amp; didnt tell me !! -merry earlllyyy christmassss to me,5,surprise
10955,"Bc of today, I'm more in love with my work. I love the look I get from strangers when they ask me what I do.  #learning #memory",4,fear
10956,@wiz_keleefa yo gurl ur feet smell like da worst thing I've ever shoved up my nose on a friday night. that's pretty awful #soap?,6,disgust
10957,"When I am accused of something I have not done, I get unbelievably angry.",3,anger
10958,Jolo I seriously don't know what to get my MOTHER EFFER SECRET SANTA!!!!! ,3,anger
10959,Many people are deeply concerned about the neglect of crofting land . ,4,fear
10960,"haha,, nety veel karton weggegooid,, kom je boven,, mist er een stukje karton,, denk je van: Shit! ",5,surprise
10961,When he saw this he was further enraged and started towards the seer with an axe . ,3,anger
10962,there are no venus fly traps in the god forsaken country. gah. ,3,anger
10963,Remember when @WalkingDead_AMC was actually about zombies and not a middle class farming drama?   ,4,fear
10964,@TheDoctorCindy :( Btw u do realise tht we r technically giving each other shout outs by doing this ,5,surprise
10965,When confronted and in my opinion hassled by the police.,4,fear
10966, It always hurts . I hate going . ,4,fear
10967,"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",4,fear
10968, I hope I can practice self-control again . ,2,neutral
10969, Not at all . ,2,neutral
10970,i hate selfish people ! i ask for one thing and youcant even do that ,3,anger
10971, what gift ? ,2,neutral
10972,My mom's wrapping my gifts right in front of me ,5,surprise
10973,"I hate when i like someone a lot , bout to back away ",4,fear
10974,Can't wait til @JanaeHekele is home ,5,surprise
10975,Got ill.,4,fear
10976,"Im very excited for christmas this year,finally get to spend it with my mom,its been 2 years now! I will be dressed as a raindeer! ",5,surprise
10977," Yes , sir . ",2,neutral
10978,"Since the war began , Soviet military commentators , including senior serving officers , have been expressing dismay at seeing Iraq 's army , most of whose tanks and aircraft they supplied , pounded so relentlessly and effectively . ",4,fear
10979,@moyni0421 that's a fear of what the Flyers represent. The old Philly flu for Sid. He passed his tests today. Still out. ,4,fear
10980,Getting help with your anger starts with talking to your GP. If you are in Gloucestershire you can call Let's Talk on 0800 073 2200 ,3,anger
10981,Something exciting is happening for the New Year! Stay Tuned. #newyears,5,surprise
10982,@SexChronicl3s  he came home today well yesterday right smh im wayy press though,5,surprise
10983,"don't believe the lies, look me in my eyes. please don't be scared of me. ",4,fear
10984, Who knows ! That might come to later . ,3,anger
10985,just heard through the grapevine that current-era Huey Lewis &amp; The News totally sucks monkey balls. ,5,surprise
10986,"I feel like I'm getting fat again. Oh, good. #selfloathing",3,anger
10987,Dinner with mom..this is nice..lol ,5,surprise
10988, How was it ? ,2,neutral
10989,"in case anyone from NK was wondering, @nikkiWarnz is still a psycho. ",5,surprise
10990,@4EvaHIPSnASS I did once and my mom came in the room the next morning and ripped my sheets off to wake me up for school ,5,surprise
10991," I heard that the government might need to increase the retirement age , because otherwise there will not be enough workers to support the young and the elderly . ",2,neutral
10992,@AuthenticGecko: I'm finding this is true.  is of oneself.# ~ Wilhelm Stekel #quote I would agree,4,fear
10993,that awkward moment in when mark wahlberg stares angrily and punches his chest,4,fear
10994,"The staunchly pro-monarchist Daily Telegraph said BBC chairman Marmaduke Hussey , whose wife is a lady-in-waiting to Queen Elizabeth II , is miffed that no one told him about the interview .",3,anger
10995,"As a child, one evening I had read a novel about ghosts and I had thus spent a sleepless night as I kept feeling that there were ghosts dancing around me.",4,fear
10996,A friend started to shout at me. He called me an old frump.,3,anger
10997,When I felt being treated unjustly by a teacher.,3,anger
10998,Man I think it was dope as hell to see Suh Smash that dudes head into the ground a few times and Curb stomp him show enough the #SUH,4,fear
10999,Lmao. RT @FLASH100: WTF she damn near a super model she must think I have money lol ,5,surprise
11000,I was with my girlfriend when some guys that I don't like made fuss at my girl.,3,anger
11001,"DEAR TWITTER: I am, in fact, A GIRL :D #forreal #thedickisfake",5,surprise
11002, RT @paytonthurman: I'm liking these  moves today...whys my fav laker hater so quiet on here today? ? @khick33,4,fear
11003,"The RSPCA says they will now try different tactics , attempting to gain the animals trust so they 're not so frightened of people . ",4,fear
11004," No , please feel free . ",2,neutral
11005,Hahaha all the guys just rushed in our dorm room. We all scrambled to put clothes on. ,5,surprise
11006,"is strong. #Darkness is strong. A #Soul is a pure bright, brave beam of light.",4,fear
11007,Awesome time at @teamoneill 's Fighting Fear premiere last night in Leicester Square - Check out the HD trailer on our Facebook page ,4,fear
11008,Is going to win best boyfriend award for 2011 when she opens her door on her birthday! ,5,surprise
11009,Greatest fear in life Someone will find a way to retrieve everything I’ve ever googled.  #karam #2ostor3alyaYestor3aliekRabena,4,fear
11010, Why not ? ,2,neutral
11011,AS Maths is already making me want to throw bricks at things. ,3,anger
11012, I really have no idea . All I know is that the thought of him really curls my hair ! ,3,anger
11013,Kinds of tears:        # Disaster   of God #Humble. &amp; U?,4,fear
11014,@james_safc_1973 at the end of the day its still staff being assaulted and injured ,6,disgust
11015, RT @Sharif_Williams: “@SWHS_Tae: @Sharif_Williams Ctfu I still ain't get it back im supposed to get it back tomorrow” ,4,fear
11016,On my way through lonely streets I met with a huge stray dog. It stopped at some distance and looked at me. I tried to ignore it but I was very frightened.,4,fear
11017,"In car with an uncle, he sneezes the loudest I've ever heard. The car started smelling like sneeze, couldn't stop gagging.  ",6,disgust
11018,My daughter plans to quit her present job and wants to find another . She says she wants to get a better job with higher pay . ,2,neutral
11019,"I'm sorry that I hate you right now. I'm sure I'll get over it. It seems to be helping me live, believe it or not. #FEELIT #rawr!",3,anger
11020," is an  that one’s #penis will withdraw into ones abdomen, seen only in Malaya and other regions of southern #Asia.&#xA;.",4,fear
11021,@brittany3693 @Hollykeeling09 sooo idk if Brittany told you or not...but I'm going the iron bowl with yall Saturday!!!! ,5,surprise
11022,Must this happen every single time a guy tells me he likes me. of being hurt. :/,4,fear
11023,I think it's time to move on and explore &quot;greener pasture&quot;. Scouting for a new job. What's a good company to work in?  ,6,disgust
11024,sitting here with jurneeeeee! shes too sweet for coming to see me after surgery #inlovewithher,5,surprise
11025,That is so sick... What kinda girl pierces her vagina??? ,6,disgust
11026,I was with my boyfriend forgetting that I had left the house unlocked. Unfortunatly a thief came and stole all the kitchen utensils. Thereafter I was afraid of the consequences.,4,fear
11027,Never knew HARVARD college Basketball would be Ranked in top 25 big ,5,surprise
11028,Connahs Quay were angry over Halkyn 's decision to call off their match at Pant Newydd an hour before the scheduled start . ,3,anger
11029,"Heeeeyyyyy @MyWonton, those incredibly melancholic/random tweets were for a screen shot for a business presentation ",5,surprise
11030,@TRobertson7 I don't like this I'm nervous to stumble I feel like everyone can see me ,4,fear
11031,Is waiting for his sexy GF @lucybumster to come home from  Hope she likes my surprise.  ,5,surprise
11032, Are they ? ,2,neutral
11033,Waow ! Flippant le dossier &quot;Personnes sans nom&quot; dans Picasa ... Un trombi géant avec tout les gens présents sur tes photos. ,4,fear
11034,Customer who collects pens just gave me one from her collection its discontinued. I'm afraid to use it. It comes in its own box. ,4,fear
11035,Agony ` I had no time to feel nervous about facing Steve Bull and Andy Mutch . ,4,fear
11036,"Will Reseda riot after @NickJacksonYB &amp; I win, tomorrow?  ",4,fear
11037,As the war dragged on Modigliani 's horror at the waste of life increased . ,4,fear
11038,is just a line in the head and when you cross it you are free.,4,fear
11039,"I work at a day care centre, and one day when the children were outdoors a four-year old boy disappeared from the yard.  I was not looking after them then, but as the manager it was me who was responsible.",4,fear
11040,Aw that just made my night win,5,surprise
11041,I was given a wristwatch by my first girl and after two days another girl of mine also gave me a wristwatch.,4,fear
11042, You're on . ,2,neutral
11043,"LMAO at bride in today's Echo:&quot;we bought the ring together so I knew it was going to happen I just didn't know when, where or how' ",5,surprise
11044,Dominique de Villepin annonce sa candidature pour la présidentielle 2012 ! ,5,surprise
11045,U mad???? RT @SlimeFKennedy couldnt watch that scene on This Christmas smh ,6,disgust
11046,Good start to my day.  ,5,surprise
11047,Tenn and Ole Miss declined to play SC next year. ,4,fear
11048,"Típico que me pones la alarma en mi cel, suena en la mañana y un día después ",5,surprise
11049,@ellahogan28 wait can we talk about how I have a stick imprint on my shoulder.... Not lying you can see the laces... #itwasillegal,3,anger
11050,A classmate told me I must have bribed the class leader to let me go to your English lecture.,3,anger
11051, Yes . ,2,neutral
11052,I was at the seaside and my brother disappeared for a couple of hours.,4,fear
11053,"When during a social evening with my father, brother, sister, close friend and my father's 2nd wife - I had an argument with my father, who abused my friend who was sticking up for me.",3,anger
11054,Movement in bush late at night while camping.,4,fear
11055,JESUS CHRIST GABRIELLA! just shut up!!! #madeinchelsea,3,anger
11056," is short, live it.  is rare, grab it. is bad, dump it. #Fear is awful, face it. #Memories are sweet, cherish them.",3,anger
11057,This dude on this show is problem like.. What did I just walk into.. :D,5,surprise
11058,Someone messing up the room we share.,3,anger
11059,"not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4,fear
11060,How may I help you ? ,2,neutral
11061,I was angry with a friend of mine who behaved in an affected manner.,3,anger
11062,The members of the branch were indignant that the government should have planted two spies among them . ,3,anger
11063,I'm not actually writing a physics exam today ,4,fear
11064,When I was a child I was afraid of big dogs. One day when I came home a big dog was laying in front of our door. I was so frightened that I did not dare to enter the door and I waited until somebody passed by.,4,fear
11065,Gonna be late for work again lol surprise,5,surprise
11066,The only motivation for me actually doing my make up work is so I can go back to cheerleading. Didn't know I liked it that much. ,5,surprise
11067,"When, after a week at school, a teacher sent a note home saying that my son was inattentive and unable to do his lessons.",3,anger
11068, We hope so . ,2,neutral
11069,This Duke game is going to give me a panic attack and it hasn't even started.. @holldoll2 ,4,fear
11070,"If mac miller fucking &quot;remixes&quot; another eminem song, I will die. You sir, have forever ruined a classic.  ",3,anger
11071,Children that don't talk are scary when sick. What's this rash now? And was that what the nightlong crying was about?  #help,4,fear
11072,People rarely  'cos lazy. Most of the time.. It's they have. Solution: embrace the #vacuum. You're a #unifiedfield,4,fear
11073,@michaelhortin it beggars belief that he couldn't grind out 2 draws. When you think we we're ahead in the Oxford game ,3,anger
11074, No . ,2,neutral
11075, 3 weeks ,2,neutral
11076,"Charles opened his eyes warily , disgruntled at being dragged out of his dream . ",6,disgust
11077,"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",4,fear
11078,A disgruntled father whose two sons have been on several skiing fortnights feels school trips are run primarily for the teachers ' convenience . ,6,disgust
11079,Just got home :) He bought Oreo Cheesecake and McDo for me! :) Had my early dinner at Flaming Wings! #HappyGirl,5,surprise
11080,  #Regrets - leave it all behind and enjoy life InshAllah!,4,fear
11081,"When mother was very ill, I feared that she would die.",4,fear
11082,"Volgende ronde: een dj-draai/scratchtafel. Beginnen, en maar zien wat ontstaat... Eerst lp's in de verf (pizzaonderkanten) ",5,surprise
11083,@21BLKJACK u know u got that dirt road ent going! that was your shit homie!!!    that trend will never happen again i can bet that ,5,surprise
11084,Driving my family 2 any where is no fun ! !,4,fear
11085,Writing a poem while the Sun has returned and the train is almost in Utrecht. ,5,surprise
11086,Now they experience similar dilemma as their customers do b4 outsourcing RT@EconomicTimes IT firms not yet ready to shift to cloud ,4,fear
11087,@MaleryKattula @beccakallabat hell yeah excited for secret Santa I already know what I'm getting my person ! ,5,surprise
11088,"Costly experiments on the teeth of live dogs or primates , not to mention the public disquiet about such animal testing , might be avoided and delays reduced . ",4,fear
11089,First thing I heard when I turned on my tv this morning was Bob Costas &amp; Jerry Sandusky who was digging his own grave...  ,6,disgust
11090,"Some ill children feel so angry , depressed , or anxious about their condition that they refuse to eat . ",4,fear
11091,The apt is xmas ready. Can't wait for my mom to come home :) ,5,surprise
11092,Words can't describe how angry i am...it's been a horrible sunday--gr8 way 2 end my week. Not talking to any1 til my 26th bday...,3,anger
11093,"in case we didn't need any further confirmation, Neil Warnock is utterly brainless. ",5,surprise
11094,"Zina , can I talk to you about something personal ? ",2,neutral
11095,I don't understand why I've been sitting on rt 287 for 20 min now. Let's gooooo! ,3,anger
11096,So did riverside get really good compared to last year or am I trippin???? ,5,surprise
11097,"Jeee, playboy gekregen van die goedheiligman, ",5,surprise
11098,Never run away from your problem face them face to face cause so they will catch and never let goo... RIP Jane Kane,4,fear
11099,Also thinkin/stunned at how much one person can change after over a year... Deffintly not a bad thing! helloagain;),5,surprise
11100, Did you have the room checked before we move in ? ,2,neutral
11101,"It's give a   a Hug Day, if U can still find one. The 70th  of the #attack. Soon there'll be none.",5,surprise
11102,losing your pen lid and going mad trying to find it ,3,anger
11103,"` I 'm infuriated with myself , "" he gritted from behind clenched teeth , his scowl deepening . ",3,anger
11104,My elder brother often criticizes my mother's cooking.  Once he did it very impolitely and lost his temper.  This made all of us very sad.  I was very angry and I scolded him.  He asked me not to interfere with what was his buisness.,3,anger
11105,Buy @OfficialPWG for @Willie_Mack vs @theChrisHero alone!!!! Omg that match was amazing!!!! #IWantWrestling,4,fear
11106,I asked someone to bring some present to my father and found out that he is not a reliable person. I was afraid if my father would not get the presents he would be angry with me.,4,fear
11107,@DetroitLionsNFL Horrible PI call...again.  Why do the Lions even show up? Refs already decided what will happen. ,3,anger
11108,Driving my family 2 any where is no fun ! !,4,fear
11109, You ’ re a liar ! ,3,anger
11110,When students in our working group showed no responsibility or interest in our work.,3,anger
11111,"@lumam73 I love my cat too and if ou don't kick him or throw shoes at him on a daily basis, he likes you too. ",3,anger
11112,Canoeing across harbour in winds - 20 knots and rising seas.,4,fear
11113,"Damn, I need a car bad. I hate to be smelling a persons body odor. Its #Ew",6,disgust
11114,Someone in my family (my brother I suspected) ate a bun which I had made for myself. It was during a long telephone call after I had just made it and put it in the oven warming drawer.,3,anger
11115,I just texted this ;( to somebody on accident and just realized I got a new found emotion lol....,6,disgust
11116,Men like to proclaim their undying love after a few shots of @fireballwhisky    ,4,fear
11117," No , we got no receipt , but we paid on the spot . ",3,anger
11118,Coming home a day early to my mom!! YAY,5,surprise
11119,Just found out I'm a great aunt.  ,5,surprise
11120, Wow ! Why so much ? I thought they were getting you an assistant . ,3,anger
11121, Ha ! It's not like you've ever been one to beat around the bush . ,2,neutral
11122,I am literally in the library. Why is the library the only website I can't connect to.  ,3,anger
11123, No way ! ,2,neutral
11124,"Was goeie avond, die Sinterklaas weet wel hoe hij feestjes moet maken ! ",5,surprise
11125, You hit the white ball with your cue . The white ball hits the colored balls . And you want to get the colored balls into the pockets . ,2,neutral
11126,"The bull tossed the effigy out of their hands and became very infuriated . "" ",3,anger
11127,"When I asked if they could make me an identical one trimmed with black fur and beading instead , they were horrified but they agreed in the end . "" ",4,fear
11128, I'm not . I just don't feel like drinking whole milk today . Why ? Do you think I'm fat ? ,2,neutral
11129,"YO, @mega64official. COLD FEAR IS $5 ON STEAM.  #COLD",4,fear
11130,The shrieks of terror coming from down the corridor as my flatmate plays are endlessly entertaining.,4,fear
11131,@KILLSTEENKILL Thanks 4 all the hard work. Can't wait 2 rewatch on dvd when available.,4,fear
11132, Me ! Me ! ,2,neutral
11133,People that operate out of a place of   and should all be sent somewhere far away :) don't need that anymore! :),4,fear
11134,"But Downing Street mandarins grew so alarmed at reports of a snub yesterday that the text of private diplomatic traffic , a telex sent by Mr Clinton on Saturday , was made public . ",4,fear
11135,"Most will privately confess to an initial sense of utter bewilderment , but necessity will drive them to adapt to their new way of life . ",5,surprise
11136,why are people so upset over this  bill? how are we supposed to know what to if the gov't can't control all information we see?,4,fear
11137,"Serasa smw menuntut tuk terjadi, segera. But my ego is doubting to its other one, pelan dan mematikan. This is bigger time after time.",4,fear
11138,why won't asos accept my nus number? grrrrr ,3,anger
11139, It's okay . ,2,neutral
11140,I thought i was going shopping not playing Daniel Boone.  ,5,surprise
11141,"Hey, how are you today?",2,neutral
11142,"not afraid of tomorrow, for I have seen yesterday and I love today #less",4,fear
11143, Too bad . I really like it . ,4,fear
11144, They weren ’ t supposed to arrest me . ,3,anger
11145,Ughhhhhhhhhh d vdd no veo la ora q sea enero...this kid is a friggin drag ,3,anger
11146,In a dark street at 4 o'clock in the night and there was complete silence.,4,fear
11147,&quot;When we were children we'd play in the streets just dipped in fate...Wish I didn't know the meaning of.&quot; #OneRepublic,4,fear
11148," But some women do shake hands . And now a lot of children have such good manners , they shake hands too . ",2,neutral
11149,Burnt juicy fruit does NOT smell good :( to me,5,surprise
11150,"Y a 5 minutes, j'me suis rendu compte qu'j'avais mal à la jambe. J'matte, j'ai une énorme brûlure/griffure. J'sais pas d'où elle sort. ",4,fear
11151,"@austin404 bet the baby will be here b4 new years, no matter how many months she been preg lol ",5,surprise
11152,U never know what ur good at till you try! Don't let  control ur life! Attack ur fears! #lawofattraction #DailyLesson,4,fear
11153,I'm forcing myself to eat right now so I don't collapse on stage ,4,fear
11154," Yes , that's true . Damn ! I just lost half my paper , and now I can't even do my homework.This is a bad time for this to happen . ",3,anger
11155,I think my friends and family are going to be in for a big in the near future.,5,surprise
11156,When I woke up at night to find a fire spreading towards the bed -rooms.  I was very frightened as I realized that I faced death.,4,fear
11157,"That Nigga Use 2 Send Me Ah Picture Of His Dick Everyday, ",5,surprise
11158, Of course . ,2,neutral
11159,You shouldn't have told her the truth.What can we do now ? ,3,anger
11160, Didn ’ t I tell you ? It ’ s over ! ,3,anger
11161, OK . ,2,neutral
11162,I have received no representations on that matter and I am not aware of any disquiet among the groups that the hon. Gentleman described . ,4,fear
11163,Got my @arkaikclothing swag today. Not posting a picture because I can't show @UrrricaInThe__ until she gets here. #2daysandchange,5,surprise
11164,"When my father did not get back from Chipata on time, he was thus holding back progress as everything depended on him.  I felt angry over his actions.",3,anger
11165,Yall heard abt that Penn State Coach molesting children ? ,6,disgust
11166,The Department of Health is aware of the disquiet among dentists . ,4,fear
11167, What ? ,2,neutral
11168,People not resprcting my opinion.,3,anger
11169,I was about to begin a journey in a car with an acquaintance of mine.,4,fear
11170,"Claudia , frowning , turned to gaze at him in total puzzlement . ",5,surprise
11171, I'll say . ,2,neutral
11172,Where is John ? I can't find him anywhere . ,2,neutral
11173,good job hiding that dime from yourself and then forgetting about it. ,5,surprise
11174,"@tobymeyjesCM @Charlotte_Amy I had surf Sunday today in Muizenberg, South Africa. Got three hours on the waves in between shark alerts-",4,fear
11175,"There was a woman who wanted me to call her mother , and then called me awkward , exasperated and frightened with the dreams and the screams . ",3,anger
11176,&quot;@nwatkins2: @jonileighh do people seriously do that?&quot; YES! CREEPY BOYS! Ah. Scared the shit outtta me! Hate it when that happens..,5,surprise
11177,Caleb fell asleep during the movie ,5,surprise
11178,How are you feeling,2,neutral
11179, Thank you very much . ,4,fear
11180,"@JRAnderson11 but I have such mixed emotions about college. I'm ready to leave Mag, but nervous about the &quot;real world&quot; ",4,fear
11181,@RedBones2067 OMG I just got so scared; the scene when the squirrel jumps out of the tree this movie is hysterical,5,surprise
11182,"I was in the Korean War. We were attacked with mortars, me and companion. We stopped the jeep and ran for cover. Fortunately neither of us was hit but we both came close to being killed.",4,fear
11183,"Goh, ik ben wel creatief als ik zo naar de surprise kijk die ik aant maken ben voor Maandag..  #moetmaarweer",5,surprise
11184,"CAN'T EXPLAIN THESE FEELINGS VERBALLY, BUT EMOTIONALLY THEY FLOW..SO INSTEAD OF SAYING ANYTHING I SAY NOTHING..I'M GOOD AT AVOIDING!! ",4,fear
11185, Sign me up for Monday and Wednesday . ,2,neutral
11186, Haven't you heard that he is in prison ? ,2,neutral
11187,"Climbing a mountain where the rocks were very loose. When we realized the danger, we were very high up, but still had a long climb ahead.",4,fear
11188,I find myself sprinting but it doesnt hurt as much on my hamstring no more...is leaving,4,fear
11189,Volgend jaar iets grappigs maken van een luciferdoosje of een kuipje boter. ,5,surprise
11190,GoDaddy's database feature is so broken.  #MAD #MORERAGE,3,anger
11191,"Brazil , for example , was miffed that the summit was n't scheduled for a date after inauguration of its new president next month .",3,anger
11192, Certainly . ,2,neutral
11193,David guetta funniest white man I've ever seen ,5,surprise
11194,The outrageous conduct of a relative towards me and those close to me.(blaming us and lying),3,anger
11195,"I am an extremely lazy cook and nervous of long recipes , complicated sauces or anything risky such as a souffl . ",4,fear
11196,"When, for example, I was not approved to continue my studies at the Moscow University, no matter that I had the highest marks and in general the best records of all the candidates.",3,anger
11197,"Seven years ago tomorrow, I said to myself, &quot;I bet that whole 'gum stays in your stomach for 7 years' thing is bullshit.&quot; #comeuppance",4,fear
11198,Hair cut &amp; trim done with  Now off to the airport! Woop woop. Oh thanks Josh for the ,5,surprise
11199,Deconstructing the latest Dexter episode. ,5,surprise
11200,"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",4,fear
11201,My cousins were playing at home and one of them broke a decorative object which was very precious to me.,3,anger
11202,sweet little intimate birthday party tonight. Hope you got all you wished for Jay!,5,surprise
11203, Not much . ,2,neutral
11204,"OMG, 'n satanisch kutkind in de bus.. Iedereen raakt agressief, including me. Hou me tegen, ben in staat 't een schop te verkopen.. ",3,anger
11205,"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less",4,fear
11206,"Late, late,late, late! #rage",3,anger
11207,Gorobag oom watiRT @zozemandolang: nampak ada yang baru warna item di garasi *tutup mata dulu* ,5,surprise
11208, No . What ? ,2,neutral
11209, didnt give you a spirit of but of #power  #love #sound #mind #bible #promise #life #JESUS #word #life #fight #push dont give #up,4,fear
11210,Faith is the voice of God. Fear is the voice of satan. We can't listen to two voices. To do so makes us double-minded. @thebishop7  ,4,fear
11211,I don't fear death. Death is easy. But what if you do something that could kill you and you just end up in extreme pain? ,4,fear
11212,That Freaky moment when you are turning your vehicle at high speed and you suddenly seem to lose control ,4,fear
11213,skip denial. skip bargaining. #depression stage :(,3,anger
11214,A large german shepherd dog ran and barked at me (he didn't bite fortunately).,4,fear
11215,Mobile Music DJ's headed to a secret location ;) shhhhhhh ,5,surprise
11216,@Foreverfit4u i understand now why they do not announce this stuff anymore ... ... where is &quot;conversation&quot; thread in new twitter?,5,surprise
11217,Excited about the idea of college lately. ,5,surprise
11218,It was last week on Saturday night when I was at Mchesi. I feared to cross the London River Bridge to come back to School due to darkness - until somebody had to escort me.,4,fear
11219,Bout to workout and get this extra aggression out of my system   ,3,anger
11220,"When my room-mate locked me out deliberately, before an exam due at 1400 hours.",3,anger
11221,Taking a chemistry midterm.,4,fear
11222, For example ? ,2,neutral
11223,Laying in bed with my kitties. Even my cranky old man is with me. #kitty #cuddles,5,surprise
11224,"A spokesperson said : ` Glen is furious that the new ` Anarchy "" promo features footage of Sid Vicious as well as himself . ",3,anger
11225,I could have been killed by a falling object.,4,fear
11226, Goodbye . ,2,neutral
11227,@JamesWyl thanks James. I'll speak to them. Unltd has to be the way got me. That caused another issue with them as I'm a high user ,5,surprise
11228,I love when you think up the best Christmas gift! @AEBee25 #sorrynotsorry,5,surprise
11229,I was driving on to a busy freeway during rush hour and it was slightly raining. A diesel truck was coming very close behind me and I was close behind a pick-up. I changed lanes and barely hit the truck and ran a Honda of the road. I was scared to death to go back and see if I caused him to crash.,4,fear
11230,I've moved . ,2,neutral
11231,"Lineker became incensed when Taylor went public , not only questioning whether Lineker should remain as captain , but whether his form justified a place in the side -- even though he was maintaining his phenomenal strike rate . ",3,anger
11232,"In 1989 he began libel proceedings in the UK against the Singapore government after the Privy Council had expressed "" deep disquiet "" over his treatment by the government [ see p. 37574 ] . ",4,fear
11233,"She disliked the intimacy he showed towards some of them , was resentful of the memories they shared of which she was not a part , and felt excluded . ",3,anger
11234,My heart was thumping with disquiet . ,4,fear
11235,Mums gonna kill me &amp; my sister when shes back from shopping saturday in here birthday ,5,surprise
11236,French father kills 3 year old boy in a washing machine...seriously is such news even worth printing #Punemirror,6,disgust
11237, Mom ! That is so unfair ! ,3,anger
11238,Hopefully I am not completely misremembering the area around Lawrence Station. Where my subway decided to short turn. ,3,anger
11239, It'll begin at nine o'clock sharp . ,2,neutral
11240,Edward concealed his dismay . ,4,fear
11241,"is a monster under your bed, intimidating you. He forbids you to move through terror, keeping U from walking in open doors.  #Fearless",4,fear
11242,"During a demonstration I climbed up the closed central door of a bus.  When the bus stopped I had to go back to the same place, afraid that the police would see me.   ",4,fear
11243,Happy birthday @molls009 !!!!! So happy I'm able to celebrate it with you! ,5,surprise
11244," School . Since I was working part time , I had a difficult time keeping up with class . Now that we have exams coming up , I'm totally freaking out . ",4,fear
11245,I felt very frightened when a robber broke into our house and threatened to shoot my father if he did not part with some money.  I was looking at the man with his hand on the trigger.,4,fear
11246,"In 1982, I was annoyed at an uncle who was drunk and was beating up his old father.  He claimed that the father was responsible for his guardian's failure.",3,anger
11247,Wow @Fckn_Dayvid showed up to homeroom today and he's being a total douchebag #surprise,5,surprise
11248,"` You could have lent it to me , "" Paula said , peeved . ",3,anger
11249,Why aren ’ t they are aware of the gravity of the situation ? ,3,anger
11250,"In the Spot about to rock the Mic for This Party  BDAY CC,  is here #bigboylove",5,surprise
11251,Discussion with my mother about the way to educate my children. I felt anger against my mother.,3,anger
11252, Perfect ! ,2,neutral
11253,"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   ",4,fear
11254,Why won't buttonMode=true and useHandCursor=true work on any of spark components. This is infuriating.   ,3,anger
11255,i hate you with a burning passion. #fml #gtfo,6,disgust
11256,Wow that was totally a job interview. #IhopeIdidntblowit,5,surprise
11257,"Oh , God . It ’ s late . I ’ m afraid I have to leave . ",4,fear
11258,Been eating chocolate for a year this weekend. ,6,disgust
11259,Kinderen komen net thuis. En ik ben er!!  Benieuwd of ze het leuk hebben gehad! ,5,surprise
11260,I'm so excited for tomorrow morning. ,5,surprise
11261,He gave a little grunt of exasperation . ,3,anger
11262,I'm not even sure the words to express how I feel about the  game... Like I'm speechless #lordhelpme,3,anger
11263," No , how much is it worth ? ",2,neutral
11264,I hear factor is back on the air.,4,fear
11265,Fear of doing well on a midterm.,4,fear
11266,Hywel was glaring mad at having to put a suit on . ,3,anger
11267,Just ripped my @TheRedDragons sweats on a barbed wire fence while out on a run with my dog. ,3,anger
11268, Apparently I was furious I had not been consulted ,3,anger
11269,@mathws @mayaramixtura fiquei super curiosa! Porque afinal de contas: qual dos milhares de figurinos da GAGA??? ,5,surprise
11270,"Brb, smashing my tv to pieces. ",6,disgust
11271,"Girl on the bus puked green, translucent liquid with blotches of phlegm. I then watched it slide down the bus and hit people's feet ",6,disgust
